frame,joint,x,y,z,conf
439,right_elbow,2.717905044555664,0.3630039095878601,-0.3386940062046051,0.89464599609375
439,left_wrist,2.358473062515259,0.21501626074314117,-0.2582206726074219,0.9679535675048828
439,right_wrist,2.812967300415039,0.50044184923172,-0.5054640769958496,0.8844890594482422
439,left_hip,2.511704444885254,0.06919989734888077,-0.5795379281044006,0.9542655181884766
439,right_hip,2.5040974617004395,0.2620786428451538,-0.5636165142059326,0.9247977447509765
439,left_knee,2.5453908443450928,0.05821856111288071,-0.9480934143066406,0.6760759735107422
439,right_knee,2.6272594928741455,0.28673693537712097,-1.0365796089172363,0.7124674987792968
439,right_ankle,2.542222499847412,0.28584378957748413,-1.3863550424575806,0.21033876419067382
440,left_shoulder,2.523636817932129,0.04386509582400322,-0.018778778612613678,0.9562200164794922
440,right_shoulder,2.5840559005737305,0.3008512854576111,-0.06503447890281677,0.9518670654296875
440,left_elbow,2.3538970947265625,-0.022420745342969894,-0.24580559134483337,0.9495050048828125
440,right_elbow,2.7186520099639893,0.3400783836841583,-0.34964895248413086,0.8901789093017578
440,left_wrist,2.32287335395813,0.22253747284412384,-0.25385361909866333,0.9645238494873047
440,right_wrist,2.887425661087036,0.46452757716178894,-0.5134118795394897,0.8708362579345703
440,left_hip,2.5053062438964844,0.0701620951294899,-0.5835658311843872,0.9448863983154296
440,right_hip,2.5056912899017334,0.2613418400287628,-0.5675790905952454,0.9332631683349609
440,left_knee,2.545166492462158,0.058096788823604584,-0.9341331124305725,0.633508071899414
440,right_knee,2.6300277709960938,0.2853603959083557,-1.0237979888916016,0.5689605331420898
441,left_shoulder,2.509916305541992,0.04503858461976051,-0.018949873745441437,0.9489511108398437
441,right_shoulder,2.5840213298797607,0.2881915271282196,-0.06342624872922897,0.9504776763916015
441,left_elbow,2.3311927318573,-0.018256468698382378,-0.23983648419380188,0.9495782470703125
441,right_elbow,2.601971387863159,0.30118680000305176,-0.33563321828842163,0.4975716018676758
441,left_wrist,2.292837381362915,0.2244282364845276,-0.24758568406105042,0.9625656890869141
441,right_wrist,2.9351444244384766,0.41100430488586426,-0.5233165621757507,0.43821136474609373
441,left_hip,2.4979026317596436,0.07234271615743637,-0.5818877816200256,0.9349554443359375
441,right_hip,2.5012006759643555,0.2485755831003189,-0.5666769742965698,0.9078407287597656
441,left_knee,2.545198917388916,0.058259785175323486,-0.921643078327179,0.5630274963378906
441,right_knee,2.6320600509643555,0.2805631756782532,-1.023863673210144,0.5084079360961914
442,left_shoulder,2.4960849285125732,0.05557141453027725,-0.022459901869297028,0.9623564147949218
442,right_shoulder,2.581912040710449,0.26680731773376465,-0.06140425056219101,0.9653418731689453
442,left_elbow,2.3124899864196777,-0.013064736500382423,-0.23192289471626282,0.9647108459472656
442,right_elbow,2.4902780055999756,0.24385395646095276,-0.29714465141296387,0.31096735000610354
442,left_wrist,2.2619788646698,0.23000308871269226,-0.2324548363685608,0.9980355834960938
442,left_hip,2.494006633758545,0.06679318845272064,-0.5829188823699951,0.9511920166015625
442,right_hip,2.491132974624634,0.22973746061325073,-0.5593576431274414,0.8822428131103516
442,left_knee,2.542691946029663,0.06371815502643585,-0.9281294345855713,0.5015413284301757
442,right_knee,2.6326985359191895,0.2719665467739105,-0.9961007237434387,0.36307167053222655
443,left_shoulder,2.480598211288452,0.054489780217409134,-0.018132857978343964,0.9373543548583985
443,right_shoulder,2.5732860565185547,0.24731893837451935,-0.05404967814683914,0.94465087890625
443,left_elbow,2.3084986209869385,-0.014413680881261826,-0.2109103798866272,0.9493170928955078
443,right_elbow,2.4451334476470947,0.21591468155384064,-0.2700905203819275,0.3322919845581055
443,left_wrist,2.307995080947876,0.22319845855236053,-0.22058171033859253,0.9579806518554688
443,left_hip,2.49247407913208,0.06464838236570358,-0.5748227834701538,0.9407232666015625
443,right_hip,2.4925971031188965,0.24767529964447021,-0.5552934408187866,0.894097900390625
443,left_knee,2.5426185131073,0.06662172079086304,-0.9649037718772888,0.6940918731689453
443,right_knee,2.6284775733947754,0.2805715799331665,-1.0217976570129395,0.7589912414550781
443,left_ankle,2.536745071411133,0.016790788620710373,-1.3680262565612793,0.2340985107421875
443,right_ankle,2.5372002124786377,0.27505385875701904,-1.3827450275421143,0.2408281135559082
444,left_shoulder,2.489358425140381,0.05406302586197853,-0.015573620796203613,0.9529940032958985
444,right_shoulder,2.6075856685638428,0.24134382605552673,-0.052143439650535583,0.9533229827880859
444,left_elbow,2.3066093921661377,-0.01725752279162407,-0.1994805634021759,0.957578125
444,right_elbow,2.3766367435455322,0.20713107287883759,-0.25504985451698303,0.40547569274902345
444,left_wrist,2.288220167160034,0.21236778795719147,-0.2071412205696106,0.9600457763671875
444,left_hip,2.492831230163574,0.06273496150970459,-0.5693881511688232,0.9449967193603516
444,right_hip,2.4885072708129883,0.23513202369213104,-0.5588220357894897,0.9102294158935547
444,left_knee,2.5462021827697754,0.06693670153617859,-0.9808582663536072,0.7695659637451172
444,right_knee,2.6262683868408203,0.28921303153038025,-1.0291285514831543,0.7542864227294922
444,left_ankle,2.52777099609375,0.01956947334110737,-1.3746551275253296,0.24681699752807618
444,right_ankle,2.528437376022339,0.2722299098968506,-1.3783111572265625,0.24074960708618165
445,left_shoulder,2.5411858558654785,0.05361294001340866,-0.00958579033613205,0.9297000885009765
445,right_shoulder,2.681236505508423,0.2376500517129898,-0.049277178943157196,0.9430422210693359
445,left_elbow,2.311965227127075,-0.03127027302980423,-0.17239919304847717,0.9451277923583984
445,right_elbow,2.2540903091430664,0.21521246433258057,-0.22213804721832275,0.31758081436157226
445,left_wrist,2.2468910217285156,0.17978811264038086,-0.1878976970911026,0.9496836853027344
445,left_hip,2.4934675693511963,0.06836710125207901,-0.5532727837562561,0.9028799438476562
445,right_hip,2.494666337966919,0.25172629952430725,-0.5483547449111938,0.883633041381836
445,left_knee,2.5507993698120117,0.06698733568191528,-0.9848346710205078,0.6775119781494141
445,right_knee,2.6304047107696533,0.28316715359687805,-1.0342202186584473,0.7207480621337891
445,left_ankle,2.53157639503479,0.02078489400446415,-1.3469079732894897,0.22192472457885742
445,right_ankle,2.5323519706726074,0.2685585021972656,-1.374280333518982,0.2249530029296875
446,left_shoulder,2.527703046798706,0.05470237508416176,-0.006380699574947357,0.954222412109375
446,right_shoulder,2.7581207752227783,0.24788138270378113,-0.04889567196369171,0.957730484008789
446,left_elbow,2.318934202194214,-0.04187171161174774,-0.16324803233146667,0.9607770538330078
446,right_elbow,2.190361738204956,0.21348358690738678,-0.2089872658252716,0.3917604064941406
446,left_wrist,2.210963010787964,0.1434439718723297,-0.17848804593086243,0.9660139465332032
446,left_hip,2.4962029457092285,0.06860272586345673,-0.5464324951171875,0.8649752044677734
446,right_hip,2.4964120388031006,0.2512052357196808,-0.5353260040283203,0.8455802917480468
446,left_knee,2.5525779724121094,0.0667802095413208,-0.9821091890335083,0.6455211639404297
446,right_knee,2.6328060626983643,0.2798091173171997,-1.0381498336791992,0.6597467041015626
446,left_ankle,2.544651508331299,0.01827193610370159,-1.3558871746063232,0.22328672409057618
446,right_ankle,2.5453858375549316,0.26810193061828613,-1.3810153007507324,0.21979917526245119
447,left_shoulder,2.5284416675567627,0.05466508865356445,0.0019698962569236755,0.9651394653320312
447,right_shoulder,2.6753153800964355,0.24781575798988342,-0.04335983842611313,0.9652818298339844
447,left_elbow,2.3133747577667236,-0.0623227134346962,-0.13899633288383484,0.9595789337158203
447,right_elbow,2.0871505737304688,0.20927046239376068,-0.1965663880109787,0.3340174102783203
447,left_wrist,2.151827573776245,0.07938919961452484,-0.1529422104358673,0.9676292419433594
447,left_hip,2.494300365447998,0.0709448829293251,-0.5476239919662476,0.7877994537353515
447,right_hip,2.4872968196868896,0.23433132469654083,-0.5230033993721008,0.8504312133789063
447,left_knee,2.554858922958374,0.06653492897748947,-0.983244776725769,0.6385089874267578
447,right_knee,2.63562273979187,0.27796605229377747,-1.034436583518982,0.6467185974121094
447,left_ankle,2.5485823154449463,0.021559568122029305,-1.3705037832260132,0.20923248291015625
447,right_ankle,2.5500614643096924,0.27294501662254333,-1.3889065980911255,0.21656471252441406
448,left_shoulder,2.5196032524108887,0.020387662574648857,-0.00392141193151474,0.9683838653564453
448,right_shoulder,2.440553903579712,0.2428075522184372,-0.04620329290628433,0.9726506805419922
448,left_elbow,2.3230068683624268,-0.10129939764738083,-0.06993341445922852,0.9670557403564453
448,right_elbow,3.0479331016540527,0.3802761435508728,-0.2765979468822479,0.9685215759277344
448,left_wrist,2.1404151916503906,-0.1768372654914856,-0.09339801967144012,0.9629792022705078
448,right_wrist,3.201327085494995,0.5400207042694092,-0.4365144670009613,0.9527197265625
448,left_hip,2.4922001361846924,0.0628708079457283,-0.564815878868103,0.9530728149414063
448,right_hip,2.4919235706329346,0.24878890812397003,-0.5478941202163696,0.9654971313476562
448,left_knee,2.5502874851226807,0.052354633808135986,-0.9484832882881165,0.7420396423339843
448,right_knee,2.6301021575927734,0.2782832384109497,-1.0246790647506714,0.77137451171875
448,left_ankle,2.5428693294525146,0.020758450031280518,-1.3369965553283691,0.23535526275634766
448,right_ankle,2.544142484664917,0.27091094851493835,-1.3789312839508057,0.229326229095459
449,left_shoulder,2.4945907592773438,-0.009154502302408218,-0.012471772730350494,0.9651133728027343
449,right_shoulder,2.5226962566375732,0.2658047378063202,-0.04495595395565033,0.9646640014648438
449,left_elbow,2.368563413619995,-0.1679813414812088,-0.07737453281879425,0.9573394012451172
449,right_elbow,2.985156297683716,0.4408024847507477,-0.22501081228256226,0.9645328521728516
449,left_wrist,2.128082513809204,-0.29879066348075867,-0.0964818224310875,0.9698307037353515
449,right_wrist,3.1161558628082275,0.6639063358306885,-0.35805419087409973,0.9591471862792968
449,left_hip,2.4981977939605713,0.05343594029545784,-0.55922532081604,0.9215947723388672
449,right_hip,2.484586715698242,0.24378611147403717,-0.5332018136978149,0.9652294158935547
449,left_knee,2.551814317703247,0.052385784685611725,-0.9602872133255005,0.5499769973754883
449,right_knee,2.63362455368042,0.27143868803977966,-1.0260463953018188,0.6232972717285157
449,left_ankle,2.5233800411224365,0.026041045784950256,-1.3580375909805298,0.21046916961669923
450,left_shoulder,2.4940171241760254,-0.012718766927719116,-0.012546040117740631,0.9773966979980468
450,right_shoulder,2.600782632827759,0.2797596752643585,-0.048302412033081055,0.9770587921142578
450,left_elbow,2.378599166870117,-0.1852954924106598,-0.08018463850021362,0.9706513214111329
450,right_elbow,2.8989057540893555,0.4566919207572937,-0.21267971396446228,0.9707089996337891
450,left_wrist,2.147874355316162,-0.3373427391052246,-0.09991656243801117,0.9709888458251953
450,right_wrist,3.0037853717803955,0.6900984644889832,-0.31676048040390015,0.963055648803711
450,left_hip,2.4968607425689697,0.051035065203905106,-0.5558462738990784,0.9116796112060547
450,right_hip,2.4842991828918457,0.24259653687477112,-0.5335567593574524,0.9546047210693359
450,left_knee,2.5555291175842285,0.047717489302158356,-0.962282121181488,0.6008390045166015
450,right_knee,2.636085271835327,0.2710365355014801,-1.0384260416030884,0.6944385528564453
450,left_ankle,2.539745807647705,0.026410067453980446,-1.367013931274414,0.2195548629760742
450,right_ankle,2.5522143840789795,0.2745850384235382,-1.411203145980835,0.21922895431518555
451,left_shoulder,2.487535238265991,-0.01704937219619751,-0.016229435801506042,0.9689766693115235
451,right_shoulder,2.6911041736602783,0.29940882325172424,-0.04969283193349838,0.9752546691894531
451,left_elbow,2.4013757705688477,-0.2217596024274826,-0.08171778172254562,0.967532958984375
451,right_elbow,2.8123998641967773,0.4919736385345459,-0.1844634711742401,0.9780555725097656
451,left_wrist,2.184013843536377,-0.39670032262802124,-0.10763569921255112,0.9682302856445313
451,right_wrist,2.9053800106048584,0.7495728731155396,-0.2604638636112213,0.968875503540039
451,left_hip,2.498807430267334,0.03762351721525192,-0.5353027582168579,0.9444208526611328
451,right_hip,2.486346483230591,0.2419210821390152,-0.5352410674095154,0.9738389587402344
451,left_knee,2.5577919483184814,0.03945697471499443,-0.9775254726409912,0.6725216674804687
451,right_knee,2.6390087604522705,0.2653030753135681,-1.0372705459594727,0.7361662292480469
451,left_ankle,2.5434000492095947,0.02578001841902733,-1.3825353384017944,0.22913990020751954
451,right_ankle,2.5481104850769043,0.2656441032886505,-1.3996057510375977,0.22937345504760742
452,left_shoulder,2.4855051040649414,-0.02730075642466545,-0.01828702539205551,0.9796086883544922
452,right_shoulder,2.6787755489349365,0.30549031496047974,-0.045545175671577454,0.9767635345458985
452,left_elbow,2.427858591079712,-0.24293936789035797,-0.08964519202709198,0.9703228759765625
452,right_elbow,2.7734527587890625,0.5170148015022278,-0.1577441543340683,0.9807997131347657
452,left_wrist,2.274702548980713,-0.44336190819740295,-0.11384131759405136,0.9709967041015625
452,right_wrist,2.6611006259918213,0.7635267972946167,-0.202506884932518,0.9709782409667969
452,left_hip,2.504535675048828,0.01959957182407379,-0.5335958003997803,0.9549008178710937
452,right_hip,2.495232105255127,0.2527746558189392,-0.5377991795539856,0.974821548461914
452,left_knee,2.569854974746704,0.026141608133912086,-0.9817267656326294,0.7180613708496094
452,right_knee,2.637655258178711,0.25794699788093567,-1.0391048192977905,0.8133955383300782
452,right_ankle,2.542259931564331,0.2628720998764038,-1.3997914791107178,0.24718002319335938
453,left_shoulder,2.497523784637451,-0.01818973943591118,-0.01370951533317566,0.9710206604003906
453,right_shoulder,2.657331943511963,0.3043399155139923,-0.04736714065074921,0.9595241546630859
453,left_elbow,2.4715638160705566,-0.25693926215171814,-0.09937018901109695,0.9689683532714843
453,right_elbow,2.7129461765289307,0.5452079772949219,-0.13532759249210358,0.9702957916259766
453,left_wrist,2.3850083351135254,-0.4770425856113434,-0.1197352483868599,0.9719168853759765
453,right_wrist,2.610020399093628,0.817152738571167,-0.16631996631622314,0.9631533813476563
453,left_hip,2.502002716064453,0.022947732359170914,-0.5346028208732605,0.9338445281982422
453,right_hip,2.494663715362549,0.24370039999485016,-0.5422192811965942,0.961220703125
453,left_knee,2.5745153427124023,0.022240974009037018,-0.9720117449760437,0.762857666015625
453,right_knee,2.6343882083892822,0.2555437684059143,-1.033593773841858,0.7787773895263672
453,left_ankle,2.5477116107940674,0.019449889659881592,-1.348118543624878,0.22528429031372071
453,right_ankle,2.5432353019714355,0.26571744680404663,-1.411520004272461,0.23295942306518555
454,left_shoulder,2.5115554332733154,-0.026005703955888748,-0.020620591938495636,0.9648397064208984
